time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
0.01,0.005645620792468864,-0.4701960874631677,0.4758417082556366,4.972963238993553,4.5100838012150035,0.46287943777854945,2.9791412843373526,3.467905450801669,-0.4887641664643163,0.00032080232084490443,-0.010458183866424806,0.010778986187269711,0.000644707638680658,-0.32952338311317475,0.3301680907518554,2.0791129341530597e-05,-0.0011980796676312859,0.0012188707969728165
0.02,0.017203856709668747,0.47130279897134403,-0.4540989422616753,4.9761752363679355,5.399341837610917,-0.4231666012429818,2.9733269678307472,2.5180147578120216,0.4553122100187257,0.00043914244362147214,-0.002928700288032919,0.003367842731654391,0.0014889871677316409,0.328294611169377,-0.32680562400164537,-3.875049352794816e-05,-0.00127308418085837,0.001234333687330422
0.03,0.029699293874732132,0.47245087203187786,-0.4427515781571457,4.979760450571154,5.399531605511481,-0.41977115494032624,2.9668607391205635,2.517898200825789,0.4489625382947744,0.0005678329853323101,-0.002815827206076217,0.003383660191408527,0.0024188408865951703,0.3284940781059903,-0.32607523721939513,-0.00010791272732973858,-0.0013582337965701125,0.0012503210692403738
0.04,0.04392932596510018,0.47356784887407716,-0.42963852290897697,4.98411467651313,5.399711966923791,-0.41559729041066085,2.958947356016706,2.5177853315519716,0.4411620244647345,0.0007184865434527967,-0.0026860941378639308,0.0034045806813167274,0.0035296980599979254,0.32870380218252476,-0.32517410412252684,-0.00019746218614618449,-0.0014597267748766316,0.0012622645887304471
0.05,0.06047729186411387,0.47464328206405443,-0.41416599019994055,4.989517971119654,5.399884743209185,-0.41036677208953076,2.9489906359776703,2.5176754596755404,0.4313151763021299,0.0008995519253835858,-0.002534681310099782,0.0034342332354833677,0.004891067992373198,0.3289267453641705,-0.3240356773717973,-0.0003153140969270904,-0.0015829445535043717,0.0012676304565772812
0.06,0.07975082385040634,0.4756741792540799,-0.39592335540367357,4.996110887843565,5.400046510285707,-0.403935622442142,2.936671600523519,2.5175710071298987,0.41910059339362027,0.0011156389134781136,-0.0023565560128044395,0.003472194926282553,0.006541025230351293,0.32916688563277396,-0.3226258604024227,-0.00046592703809380474,-0.0017322579303644607,0.001266330892270656
0.07,0.10210435202606256,0.4766643331753593,-0.37455998114929673,5.003908985566126,5.400201365589195,-0.39629238002306977,2.9219624739068966,2.5174698220604896,0.4044926518464069,0.0013678622582675994,-0.0021489347925112206,0.00351679705077882,0.008489011063375672,0.32942664660598353,-0.32093763554260785,-0.0006506151755464278,-0.0019108652820846905,0.0012602501065382627
0.08,0.12796842927106733,0.47762228183013017,-0.34965385255906284,5.012846034785411,5.400347684078181,-0.3875016492927701,2.905077809993763,2.51737311801235,0.3877046919814129,0.001654906379977183,-0.0019096310847776532,0.003564537464754836,0.01072452041568039,0.3297090833054007,-0.3189845628897203,-0.0008685086354683386,-0.002120826264554065,0.0012523176290857264
0.09,0.15788910707356077,0.4785586872014914,-0.3206695801279307,5.022829166275356,5.400485416652565,-0.37765625037720874,2.8863746541806146,2.5172779918940433,0.36909666228657123,0.001974356047463806,-0.0016377650852695544,0.00361212113273336,0.013227963873814518,0.3300162757557003,-0.3167883118818858,-0.0011177519228683583,-0.002363159459745576,0.0012454075368772176
0.1,0.19240731484802157,0.47948386549727195,-0.2870765506492504,5.033787999607928,5.400616332865118,-0.3668283332571898,2.8662209364059894,2.5171834880898754,0.34903744831611405,0.0023238642815917635,-0.0013335621388852498,0.0036574264204770135,0.015980202634122725,0.3303492384151979,-0.3143690357810752,-0.0013965535914978384,-0.0026380645808953647,0.0012415109893975263
0.11,0.2317757100439138,0.48040600002855666,-0.24863028998464284,5.045703720019637,5.400743733670376,-0.355040013650739,2.8448578229112926,2.5170907835414784,0.3277670393698142,0.0027018848888529902,-0.0009974262660357041,0.003699311154888694,0.018968529118627047,0.33070858479320775,-0.3117400556745807,-0.0017038415996521057,-0.002945196799692804,0.0012413552000406982
0.12,0.2755952718889049,0.4813302466182518,-0.20573497472934688,5.058611240172409,5.400863262804831,-0.3422520226324224,2.822288558543846,2.51699938664159,0.30528917190225613,0.0031078987643237688,-0.0006305042921970778,0.0037384030565208465,0.022188516130407107,0.3310947468790714,-0.3089062307486643,-0.0020394616444665767,-0.0032839384695125514,0.0012444768250459747
0.13,0.32252074314954965,0.4822587874217797,-0.15973804427223004,5.072575932653063,5.400979718982175,-0.3284037863291118,2.7982307940233615,2.516903292329012,0.2813275016943493,0.003542232643057519,-0.00023352592495560045,0.0037757585680131193,0.02564254424308957,0.3315070057005867,-0.3058644614574971,-0.002404009370794384,-0.0036536357524925,0.001249626381698116
0.14,0.37019776123820736,0.4831914646245097,-0.11299370338630232,5.0876541717047505,5.401090405496682,-0.31343623379193186,2.7721657258758983,2.5168102822285396,0.2553554436473586,0.0040056605737049215,0.0001924541152996174,0.003813206458405304,0.029336564699687148,0.33194531268083544,-0.3026087479811483,-0.0027984697326647527,-0.004053792482814031,0.0012553227501492779
0.15,0.41553548284859954,0.4841267065988361,-0.06859122375023657,5.103852556214201,5.401189157353439,-0.29733660113923843,2.7434997241237613,2.516714712703155,0.22678501142060625,0.00449898482198407,0.0006469098832006873,0.003852074938783383,0.03327670399292586,0.3324091598647087,-0.29913245587178283,-0.0032238413988617326,-0.004484144343570973,0.0012603029447092401
